Large Buffer Read: Cycles	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr	burst_reader32_hbm_1x	burst_reader64_hbm_1x	burst_reader128_hbm_1x	burst_reader256_hbm_1x	burst_reader512_hbm_1x	burst_reader32_host	burst_reader64_host	burst_reader128_host	burst_reader256_host	burst_reader512_host
max_in_flight: 204	0	0	0	13.2376	18.1633	0	0	0	12.7066	13.3607	0	0	0	1.61149	7.76134
max_in_flight: 208	0	0	0	13.6789	18.1633	0	0	0	13.0827	13.3599	0	0	0	1.61099	7.73161
max_in_flight: 212	0	0	0	14.0742	18.1633	0	0	0	13.207	13.3601	0	0	0	1.61962	7.7337
max_in_flight: 216	0	0	0	14.4952	18.1634	0	0	0	13.2025	13.3601	0	0	0	1.63593	8.01783
max_in_flight: 220	0	0	0	14.6937	18.1633	0	0	0	13.2154	13.3602	0	0	0	1.62083	7.81028
max_in_flight: 224	0	0	0	14.6938	18.1633	0	0	0	13.2378	13.3602	0	0	0	1.87506	7.96258
max_in_flight: 228	0	0	0	14.7201	18.1633	0	0	0	13.2624	13.3604	0	0	0	1.67213	8.74662
max_in_flight: 232	0	0	0	14.7436	18.1633	0	0	0	13.276	13.3602	0	0	0	1.62991	8.18284
max_in_flight: 236	0	0	0	14.7505	18.1633	0	0	0	13.3188	13.3604	0	0	0	1.63141	8.874
max_in_flight: 240	0	0	0	14.8126	18.1633	0	0	0	13.3244	13.3598	0	0	0	1.63068	8.87755
max_in_flight: 244	0	0	0	14.826	18.1634	0	0	0	13.3451	13.36	0	0	0	1.66016	8.97162
max_in_flight: 248	0	0	0	14.8261	18.1633	0	0	0	13.3429	13.3605	0	0	0	1.64598	8.90191
max_in_flight: 252	0	0	0	14.8262	18.1634	0	0	0	13.3252	13.3605	0	0	0	1.67017	9.17678
max_in_flight: 256	1.42304	2.84607	5.55979	14.8262	18.1633	1.45602	2.82384	5.50286	13.3157	13.3605	0.502959	0.900471	1.39295	4.9711	10.4272
max_in_flight: 260	1.45084	2.89904	5.76564	14.8261	18.1633	1.45614	2.85928	5.6478	13.3189	13.3602	0.508438	0.878915	1.35214	4.96429	10.469
max_in_flight: 264	1.45613	2.91225	5.82445	14.8262	18.1633	1.45614	2.91225	5.71824	13.3454	13.3598	0.511731	0.901635	1.36307	4.98993	10.5304
max_in_flight: 268	1.45613	2.91228	5.82456	14.8262	18.1633	1.46006	2.91228	5.8245	13.3351	13.3607	0.512396	0.881771	1.36788	4.97735	10.7111
max_in_flight: 272	1.45614	2.91228	5.82456	14.8923	18.1633	1.50026	2.96508	5.82455	13.33	13.3606	0.522734	0.902992	1.39382	5.14113	10.6461
max_in_flight: 276	1.45614	2.91228	5.82456	14.9143	18.1633	1.52966	3.00052	5.93039	13.3404	13.3598	0.521055	0.880338	1.35786	5.05371	10.8003
max_in_flight: 280	1.52232	3.01816	6.00101	14.9254	18.1633	1.55984	3.05258	6.00811	13.3538	13.3605	0.530331	0.902512	1.37381	5.09568	10.9557
max_in_flight: 284	1.52233	3.04465	6.08925	14.9584	18.1633	1.5885	3.11811	6.17738	13.3607	13.3606	0.529253	0.8923	1.38917	5.12829	11.1633
max_in_flight: 288	1.58851	3.177	6.24812	14.9585	18.1633	1.58851	3.17703	6.35406	13.3634	13.3605	0.531623	0.911909	1.3832	5.14511	11.2894
max_in_flight: 292	1.58851	3.177	6.35406	14.9842	18.1633	1.58852	3.17703	6.35406	13.3578	13.3602	0.533578	0.884666	1.40162	5.3473	11.6206
max_in_flight: 296	1.58852	3.17703	6.35405	15.0026	18.1633	1.58852	3.17703	6.35405	13.3568	13.3601	0.545572	0.913156	1.39614	5.17693	11.5329
max_in_flight: 300	1.58852	3.17703	6.35407	15.0026	18.1634	1.58852	3.17703	6.35407	13.3579	13.3606	0.546788	0.896557	1.40532	5.17503	11.6447
max_in_flight: 304	1.58852	3.17703	6.35407	15.0314	18.1633	1.58852	3.17703	6.35406	13.354	13.3603	0.551838	0.929086	1.41656	5.22234	11.8095
max_in_flight: 308	1.6547	3.30939	6.53055	15.053	18.1633	1.67713	3.17703	6.35407	13.3515	13.3601	0.546651	0.897251	1.41307	5.21747	11.937
max_in_flight: 312	1.72088	3.44175	6.70705	15.0614	18.1633	1.72085	3.28552	6.55993	13.3576	13.3602	0.552729	0.935169	1.44342	5.2332	12.0864
max_in_flight: 316	1.72088	3.44175	6.88343	15.0907	18.1634	1.72089	3.44121	6.70696	13.3575	13.3608	0.551238	0.912585	1.42703	5.24949	12.2846
max_in_flight: 320	1.72089	3.44178	6.88356	15.0909	18.1633	1.76499	3.44178	6.88346	13.3566	13.3605	0.558977	0.979758	1.46984	5.39889	12.5904
max_in_flight: 324	1.72089	3.44179	6.88356	15.1112	18.1633	1.8026	3.52999	6.88357	13.3426	13.3602	0.556724	0.93057	1.44579	5.34042	12.5084
max_in_flight: 328	1.75398	3.49471	6.95914	15.1287	18.1633	1.85311	3.58447	7.05926	13.349	13.3599	0.56495	0.946508	1.46591	5.62705	12.6459
max_in_flight: 332	1.82017	3.57416	7.14827	15.1438	18.1633	1.85326	3.70653	7.20016	13.3567	13.3609	0.563068	0.93281	1.46016	5.42387	12.5275
max_in_flight: 336	1.85326	3.70653	7.32477	15.1791	18.1633	1.85327	3.70654	7.41288	13.3458	13.3607	0.57194	0.94862	1.47025	5.51849	12.6156
max_in_flight: 340	1.85326	3.70654	7.41305	15.1791	18.1633	1.85327	3.70654	7.41307	13.3391	13.3603	0.57374	0.938386	1.48203	5.57784	12.5724
max_in_flight: 344	1.85327	3.70654	7.41308	15.1967	18.1633	1.85327	3.70654	7.41307	13.3355	13.36	0.573246	0.945072	1.47528	5.50639	12.6181
max_in_flight: 348	1.85327	3.70654	7.41307	15.2232	18.1633	1.85327	3.70654	7.41308	13.3461	13.3608	0.582716	0.950952	1.48734	5.56487	12.6407
max_in_flight: 352	1.85327	3.70654	7.41307	15.2232	18.1633	1.85327	3.70654	7.41308	13.352	13.3605	0.585612	0.959451	1.49685	5.6556	12.6565
max_in_flight: 356	1.85327	3.70654	7.41307	15.2497	18.1634	1.85327	3.70654	7.41306	13.356	13.3604	0.594509	0.975448	1.50333	5.80722	12.7032
max_in_flight: 360	1.85327	3.70654	7.41308	15.2744	18.1633	1.85327	3.70654	7.41308	13.3572	13.3601	0.585966	0.970052	1.50988	5.74896	12.6944
max_in_flight: 364	1.85327	3.70654	7.41307	15.28	18.1633	1.85327	3.70654	7.41308	13.3577	13.3606	0.593504	1.00456	1.52686	5.80488	12.7435
max_in_flight: 368	1.85327	3.70654	7.41308	15.3114	18.1633	1.85327	3.70654	7.41308	13.3609	13.3598	0.593292	0.984605	1.51546	5.85939	12.767
max_in_flight: 372	1.85327	3.70654	7.41306	15.3555	18.1633	1.85327	3.70654	7.41307	13.3649	13.3598	0.595834	1.00708	1.54227	5.97938	12.8251
max_in_flight: 376	1.85327	3.70654	7.41307	15.3556	18.1633	1.85327	3.70654	7.41308	13.3652	13.3599	0.602741	0.996437	1.52726	5.98682	12.7976
max_in_flight: 380	1.85327	3.70654	7.41307	15.3556	18.1633	1.85327	3.70654	7.41308	13.3648	13.3602	0.605408	1.00069	1.53267	6.01998	12.8065
max_in_flight: 384	1.85327	3.70654	7.41308	15.3556	18.1633	1.85327	3.70654	7.41307	13.3651	13.3607	0.606971	1.00542	1.53316	7.73074	12.827
max_in_flight: 388	1.85327	3.70654	7.41309	15.3556	18.1633	1.85327	3.70654	7.41307	13.3639	13.3599	0.611345	1.00212	1.54335	7.59934	12.8303
max_in_flight: 392	1.88636	3.75947	7.48868	15.3556	18.1633	1.89663	3.70654	7.41308	13.3646	13.3601	0.618822	1.0074	1.53573	7.61827	12.8288
max_in_flight: 396	1.89739	3.79477	7.54537	15.3556	18.1633	1.90612	3.70654	7.41308	13.3641	13.3606	0.614442	1.00418	1.54262	7.66747	12.8338
max_in_flight: 400	1.89739	3.79479	7.54541	15.4144	18.1633	1.85356	3.70654	7.41307	13.3643	13.3603	0.621623	1.04329	2.42326	7.92195	12.8348
max_in_flight: 404	1.91945	3.79479	7.54543	15.4312	18.1634	1.85354	3.81078	7.41884	13.3643	13.3601	0.616526	1.01897	1.55316	7.85313	12.8277
max_in_flight: 408	1.91945	3.81242	7.58954	15.4614	18.1634	1.91587	3.83719	7.58524	13.3645	13.3603	0.611032	1.02769	2.40543	7.85828	12.6469
max_in_flight: 412	1.91945	3.83889	7.58956	15.4622	18.1633	1.9254	3.83874	7.61799	13.3639	13.3606	0.621314	1.02972	1.55993	7.77266	12.8336
max_in_flight: 416	1.91945	3.83889	7.58956	15.4733	18.1633	1.92029	3.75708	7.62448	13.3641	13.3602	0.617985	1.02936	1.56849	7.74379	12.8394
max_in_flight: 420	1.91945	3.83889	7.61161	15.484	18.1633	1.91946	3.82429	7.43182	13.3648	13.3598	0.641196	1.03875	1.57628	7.71276	12.8358
max_in_flight: 424	1.91945	3.8389	7.62483	15.488	18.1633	1.92871	3.85777	7.67679	13.3641	13.3601	0.629904	1.05602	1.59089	7.98017	12.8358
max_in_flight: 428	1.91945	3.8389	7.62487	15.488	18.1633	1.9311	3.8578	7.67757	13.3645	13.3606	0.636589	1.0705	2.39377	7.95604	12.841
max_in_flight: 432	1.91945	3.8389	7.67774	15.488	18.1633	1.9289	3.85094	7.64898	13.3643	13.3601	0.634604	1.05742	1.62989	7.81416	12.8313
max_in_flight: 436	1.91945	3.8389	7.67774	15.488	18.1633	1.92891	3.85629	7.67775	13.3639	13.3607	0.633966	1.0504	1.69553	7.78647	12.8391
max_in_flight: 440	1.91945	3.8389	7.67777	15.488	18.1633	1.9324	3.8643	7.71403	13.3641	13.3602	0.641238	1.06655	1.607	8.0264	12.842
max_in_flight: 444	1.91945	3.8389	7.67777	15.488	18.1633	1.93382	3.86509	7.71428	13.3641	13.3606	0.634389	1.0528	1.59567	7.88688	12.7145
max_in_flight: 448	1.91945	3.8389	7.67778	15.4879	18.1633	1.93269	3.86434	7.72239	13.3642	13.3603	0.662212	1.07359	1.62127	8.2445	12.841
max_in_flight: 452	1.91945	3.8389	7.67783	15.488	18.1633	1.93269	3.86228	7.73057	13.3643	13.36	0.646675	1.06584	1.61547	8.01023	12.8311
max_in_flight: 456	1.91945	3.8389	7.67781	15.488	18.1633	1.93446	3.86548	7.72394	13.3644	13.3604	0.648261	1.07501	1.68524	8.62329	12.8377
max_in_flight: 460	1.91946	3.8389	7.67782	15.488	18.1633	1.93542	3.86673	7.73487	13.364	13.3609	0.643699	1.07598	1.61043	8.37621	12.8333
max_in_flight: 464	1.91946	3.83891	7.67783	15.488	18.1633	1.93472	3.86538	7.73884	13.3637	13.3605	0.643183	1.0985	1.64048	8.17507	12.83
max_in_flight: 468	1.91946	3.83891	7.67782	15.488	18.1633	1.93473	3.86874	7.73837	13.3641	13.3602	0.65428	1.10663	1.61794	8.03967	12.8356
max_in_flight: 472	1.91946	3.83891	7.67782	15.488	18.1633	1.93573	3.86992	7.73095	13.3643	13.3605	0.665987	1.12092	1.6141	8.64217	12.8368
max_in_flight: 476	1.91946	3.83891	7.67783	15.488	18.1633	1.936	3.87199	7.73697	13.3641	13.3606	0.683886	1.12728	1.63176	8.68356	12.8358
max_in_flight: 480	1.91946	3.83891	7.67782	15.488	18.1633	1.93574	3.86954	7.74016	13.3645	13.3604	0.679212	1.08333	1.63713	8.82855	12.833
max_in_flight: 484	1.91946	3.83891	7.67782	15.488	18.1633	1.936	3.872	7.73999	13.364	13.3601	0.661494	1.10685	2.70616	8.80223	12.8344
max_in_flight: 488	1.92681	3.85361	7.69816	15.488	18.1633	1.936	3.872	7.74336	13.3642	13.3605	0.675413	1.10272	1.63347	8.83722	12.8304
max_in_flight: 492	1.93269	3.85782	7.71561	15.488	18.1634	1.936	3.872	7.74391	13.364	13.3606	0.663209	1.08539	1.62894	8.97458	12.8345
max_in_flight: 496	1.93269	3.86537	7.71562	15.488	18.1633	1.936	3.872	7.74398	13.364	13.3601	0.710176	1.11387	1.63146	8.90766	12.8353
max_in_flight: 500	1.93269	3.86537	7.72191	15.488	18.1633	1.936	3.872	7.74399	13.3646	13.3602	0.672415	1.10666	1.64868	9.0181	12.8298
max_in_flight: 504	1.93269	3.86538	7.73075	15.4879	18.1633	1.936	3.872	7.74399	13.3641	13.3603	0.674961	1.14684	1.68382	9.28094	12.8309
max_in_flight: 508	1.93269	3.86538	7.73075	15.488	18.1633	1.936	3.872	7.74399	13.3639	13.3605	0.684422	1.14107	1.66214	9.35819	12.8371
max_in_flight: 512	1.93269	3.86538	7.73075	15.488	18.1633	1.936	3.872	7.74399	13.3644	13.3606	0.690015	1.16158	1.67083	9.38681	12.8373
max_in_flight: 516	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3641	13.3604	0.690585	1.12918	1.668	9.38163	12.7176
max_in_flight: 520	1.93269	3.86538	7.73076	15.488	18.1633	1.936	3.872	7.74399	13.3641	13.3603	0.680828	1.18705	1.69151	9.32628	12.8318
max_in_flight: 524	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3642	13.361	0.684747	1.21095	1.73059	9.49178	12.5606
max_in_flight: 528	1.93269	3.86538	7.73076	15.488	18.1634	1.936	3.872	7.74399	13.3642	13.3602	0.693705	1.19355	1.68552	9.44886	12.8352
max_in_flight: 532	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74398	13.3645	13.3609	0.67461	1.12676	1.69493	9.40651	12.5694
max_in_flight: 536	1.93269	3.86538	7.73076	15.488	18.1633	1.936	3.872	7.74399	13.3643	13.3598	0.656493	1.15929	1.68272	9.31576	12.5546
max_in_flight: 540	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3644	13.3608	0.666474	1.13008	1.66338	9.2733	12.5306
max_in_flight: 544	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3644	13.3604	0.714442	1.17858	1.75272	9.37493	12.8365
max_in_flight: 548	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3644	13.3602	0.679115	1.13125	1.70957	9.28386	12.8398
max_in_flight: 552	1.93269	3.86538	7.73077	15.488	18.1632	1.936	3.872	7.74399	13.364	13.3597	0.658014	1.12696	2.3849	9.30321	12.8308
max_in_flight: 556	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3642	13.3604	0.666619	1.13336	1.66211	9.33311	12.837
max_in_flight: 560	1.93269	3.86538	7.73076	15.488	18.1632	1.936	3.872	7.74399	13.3642	13.3605	0.670176	1.1334	1.73105	9.47671	12.7302
max_in_flight: 564	1.93269	3.86538	7.73077	15.488	18.1634	1.936	3.872	7.74399	13.3641	13.3602	0.722357	1.13607	1.64727	9.30351	12.8393
max_in_flight: 568	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.364	13.3601	0.674912	1.11916	1.69537	9.41629	12.8405
max_in_flight: 572	1.93269	3.86538	7.73077	15.4879	18.1633	1.936	3.872	7.74399	13.3643	13.3605	0.660241	1.1313	1.75261	9.42279	12.8362
max_in_flight: 576	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3641	13.3602	0.659016	1.12378	1.67365	9.41351	12.8375
max_in_flight: 580	1.93269	3.86538	7.73076	15.488	18.1633	1.936	3.872	7.74399	13.3641	13.3597	0.660023	1.1278	1.67084	9.38171	12.838
max_in_flight: 584	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3641	13.3602	0.68663	1.121	1.6612	9.42205	12.7888
max_in_flight: 588	1.93269	3.86538	7.73077	15.4879	18.1633	1.936	3.872	7.74399	13.3643	13.3609	0.678548	1.12106	1.69898	9.34849	12.83
max_in_flight: 592	1.93269	3.86538	7.73077	15.488	18.1634	1.936	3.872	7.74399	13.3643	13.3603	0.676846	1.20214	1.7326	9.3952	12.836
max_in_flight: 596	1.93269	3.86538	7.73077	15.488	18.1632	1.936	3.872	7.74399	13.3641	13.3606	0.664245	1.1272	1.66365	9.33542	12.827
max_in_flight: 600	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3643	13.3597	0.662758	1.14042	1.91397	9.30288	12.8328
max_in_flight: 604	1.93269	3.86538	7.73077	15.488	18.1634	1.936	3.872	7.74399	13.364	13.3604	0.666219	1.11355	1.6567	9.33028	12.8329
max_in_flight: 608	1.93269	3.86538	7.73077	15.4879	18.1633	1.936	3.872	7.74399	13.364	13.3598	0.661932	1.11721	1.65062	9.32691	12.8312
max_in_flight: 612	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3642	13.3599	0.71501	1.15413	1.65941	9.33735	12.8292
max_in_flight: 616	1.93269	3.86538	7.73076	15.4879	18.1633	1.936	3.872	7.74399	13.3638	13.3603	0.668611	1.11864	1.68309	9.35207	12.8383
max_in_flight: 620	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3639	13.3606	0.665447	1.13582	1.71194	9.45019	12.8379
max_in_flight: 624	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3637	13.3602	0.67095	1.12344	1.67836	9.33716	12.8409
max_in_flight: 628	1.93269	3.86538	7.73076	15.488	18.1634	1.936	3.872	7.74399	13.364	13.3604	0.662543	1.119	1.66344	9.35282	12.8368
max_in_flight: 632	1.93269	3.86538	7.73076	15.488	18.1634	1.936	3.872	7.74399	13.3638	13.3603	0.704912	1.11688	1.66212	9.34437	12.8374
max_in_flight: 636	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3643	13.3603	0.659381	1.13117	1.67359	9.4064	12.5733
max_in_flight: 640	1.93269	3.86538	7.73077	15.4879	18.1633	1.936	3.872	7.74399	13.3643	13.3609	0.672452	1.16333	1.81787	9.33647	12.8406
max_in_flight: 644	1.93269	3.86538	7.73077	15.488	18.1634	1.936	3.872	7.74399	13.3638	13.36	0.678106	1.13136	1.68887	9.31852	12.5654
max_in_flight: 648	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.364	13.3603	0.661625	1.12282	1.677	9.38073	12.831
max_in_flight: 652	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3641	13.3603	0.67006	1.13383	1.68055	9.35334	12.8374
max_in_flight: 656	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3642	13.3607	0.66706	1.12572	1.6651	9.37118	12.838
max_in_flight: 660	1.93269	3.86538	7.73077	15.488	18.1634	1.936	3.872	7.74399	13.3639	13.3595	0.701494	1.17727	1.74269	9.27708	12.8415
max_in_flight: 664	1.93269	3.86538	7.73077	15.4879	18.1633	1.936	3.872	7.74399	13.3642	13.3605	0.668362	1.13521	1.6481	9.32043	12.8281
max_in_flight: 668	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3647	13.3605	0.658829	1.11882	1.72782	9.33363	12.8333
max_in_flight: 672	1.93269	3.86538	7.73076	15.488	18.1634	1.936	3.872	7.74399	13.3643	13.3601	0.660263	1.12769	1.6732	9.30842	12.83
max_in_flight: 676	1.93269	3.86538	7.73077	15.488	18.1634	1.936	3.872	7.74399	13.3641	13.3602	0.664315	1.1276	1.65657	9.40312	12.8352
max_in_flight: 680	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.364	13.3602	0.720533	1.1373	1.65543	9.3605	12.841
max_in_flight: 684	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3645	13.3609	0.667121	1.11802	1.65552	9.32317	12.8399
max_in_flight: 688	1.93269	3.86538	7.73076	15.488	18.1633	1.936	3.872	7.74399	13.3642	13.3602	0.664575	1.13592	1.73666	9.42262	12.8372
max_in_flight: 692	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74398	13.3639	13.36	0.668803	1.13157	1.67643	9.33036	12.8411
max_in_flight: 696	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3645	13.3603	0.672328	1.12216	1.67533	9.4017	12.7905
max_in_flight: 700	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3641	13.36	0.688878	1.12224	1.66431	9.34669	12.8337
max_in_flight: 704	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3645	13.3602	0.663183	1.12485	1.6526	9.32891	12.8366
max_in_flight: 708	1.93269	3.86538	7.73077	15.4879	18.1634	1.936	3.872	7.74399	13.3644	13.3602	0.683527	1.20089	1.71096	9.56479	12.5675
max_in_flight: 712	1.93269	3.86538	7.73077	15.488	18.1634	1.936	3.872	7.74399	13.3641	13.3605	0.663929	1.13714	1.67847	9.248	12.8274
max_in_flight: 716	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3639	13.361	0.678718	1.13141	1.67479	9.45753	12.8352
max_in_flight: 720	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.364	13.3602	0.672867	1.12502	1.674	9.28256	12.8339
max_in_flight: 724	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3646	13.3604	0.668942	1.11969	1.6723	9.38667	12.8381
max_in_flight: 728	1.93269	3.86538	7.73077	15.488	18.1632	1.936	3.872	7.74399	13.3643	13.3605	0.716053	1.17244	1.66115	9.39773	12.8407
max_in_flight: 732	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3644	13.3607	0.674129	1.13137	1.66778	9.33023	12.8359
max_in_flight: 736	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.364	13.3603	0.670865	1.16239	2.31657	9.3126	12.8353
max_in_flight: 740	1.93269	3.86538	7.73077	15.488	18.1634	1.936	3.872	7.74399	13.3644	13.3602	0.695323	1.13412	1.69174	9.43288	12.8413
max_in_flight: 744	1.93269	3.86538	7.73077	15.488	18.1634	1.936	3.872	7.74399	13.3641	13.3606	0.671161	1.13203	1.6761	9.37527	12.8383
max_in_flight: 748	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3645	13.3607	0.721384	1.12572	1.66813	9.30665	12.8385
max_in_flight: 752	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3639	13.3603	0.666791	1.13522	1.67216	9.2643	12.5236
max_in_flight: 756	1.93269	3.86538	7.73077	15.488	18.1634	1.936	3.872	7.74399	13.3643	13.3604	0.706419	1.32611	1.72659	9.42286	12.8343
max_in_flight: 760	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3635	13.3603	0.667031	1.11895	1.67573	9.32164	12.8215
max_in_flight: 764	1.93269	3.86538	7.73076	15.488	18.1633	1.936	3.872	7.74399	13.3645	13.3608	0.69122	1.13525	1.67866	9.3775	12.7899
max_in_flight: 768	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3642	13.3611	0.701734	1.13227	1.68365	9.39459	12.8372
max_in_flight: 772	1.93269	3.86538	7.73077	15.488	18.1634	1.936	3.872	7.74399	13.364	13.3603	0.703382	1.1312	1.67709	9.43141	12.8408
max_in_flight: 776	1.93269	3.86538	7.73076	15.488	18.1633	1.936	3.872	7.74399	13.364	13.3604	0.69362	1.17604	1.93063	9.40922	12.8361
max_in_flight: 780	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3642	13.3607	0.689298	1.16754	1.66585	9.33503	12.57
max_in_flight: 784	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3644	13.3602	0.663947	1.12693	1.66493	9.41148	12.5334
max_in_flight: 788	1.93269	3.86538	7.73077	15.4879	18.1633	1.936	3.872	7.74399	13.3642	13.3601	0.689916	1.1754	1.68352	9.51168	12.8377
max_in_flight: 792	1.93269	3.86538	7.73077	15.4879	18.1633	1.936	3.872	7.74399	13.3642	13.3604	0.670087	1.13224	1.64902	9.38177	12.8366
max_in_flight: 796	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3638	13.3605	0.703099	1.1894	1.7213	9.27614	12.8341
max_in_flight: 800	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3641	13.3602	0.689087	1.13988	1.67076	9.32586	12.8279
max_in_flight: 804	1.93269	3.86538	7.73077	15.488	18.1634	1.936	3.872	7.74399	13.3641	13.3605	0.66955	1.18209	2.24018	9.36795	12.8393
max_in_flight: 808	1.93269	3.86538	7.73077	15.4879	18.1633	1.936	3.872	7.74399	13.3642	13.36	0.678689	1.13236	1.71388	9.34461	12.8353
max_in_flight: 812	1.93269	3.86538	7.73076	15.488	18.1633	1.936	3.872	7.74399	13.3645	13.3605	0.670595	1.15576	1.71801	9.32407	12.7792
max_in_flight: 816	1.93269	3.86538	7.73077	15.488	18.1634	1.936	3.872	7.74399	13.3642	13.3597	0.719358	1.17543	1.66536	9.42415	12.6319
max_in_flight: 820	1.93269	3.86538	7.73076	15.488	18.1633	1.936	3.872	7.74399	13.364	13.3603	0.690494	1.1329	1.75248	9.39059	12.8336
max_in_flight: 824	1.93269	3.86538	7.73077	15.488	18.1634	1.936	3.872	7.74399	13.3641	13.3606	0.673148	1.14133	1.67838	9.49657	12.7917
max_in_flight: 828	1.93269	3.86538	7.73077	15.488	18.1634	1.936	3.872	7.74399	13.3643	13.3604	0.669589	1.12096	1.77115	9.47126	12.8352
max_in_flight: 832	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.364	13.3604	0.672566	1.13089	1.67278	9.37408	12.8412
max_in_flight: 836	1.93269	3.86538	7.73077	15.4879	18.1633	1.936	3.872	7.74399	13.3641	13.3598	0.725937	1.14732	1.68318	9.53428	12.6019
max_in_flight: 840	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3642	13.3599	0.684434	1.12718	1.65999	9.33255	12.8346
max_in_flight: 844	1.93269	3.86538	7.73076	15.488	18.1633	1.936	3.872	7.74399	13.3644	13.3609	0.667589	1.14981	1.75081	9.42189	12.8358
max_in_flight: 848	1.93269	3.86538	7.73076	15.488	18.1633	1.936	3.872	7.74399	13.3644	13.3603	0.672174	1.14313	1.71117	9.45217	12.8406
max_in_flight: 852	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3645	13.3601	0.67285	1.12929	1.67362	9.42285	12.8342
max_in_flight: 856	1.93269	3.86538	7.73077	15.488	18.1632	1.936	3.872	7.74399	13.3642	13.3605	0.685974	1.11222	1.67501	9.33035	12.8323
max_in_flight: 860	1.93269	3.86538	7.73077	15.4879	18.1633	1.936	3.872	7.74399	13.3641	13.3605	0.665054	1.13445	1.64976	9.3475	12.8383
max_in_flight: 864	1.93269	3.86538	7.73077	15.4879	18.1634	1.936	3.872	7.74399	13.3643	13.3602	0.687712	1.20242	1.73612	9.32095	12.835
max_in_flight: 868	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3643	13.3602	0.679047	1.14637	1.69674	9.37326	12.8337
max_in_flight: 872	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3643	13.3602	0.667288	1.13828	1.84683	9.45862	12.5559
max_in_flight: 876	1.93269	3.86538	7.73077	15.4879	18.1633	1.936	3.872	7.74399	13.3644	13.3604	0.671137	1.12056	1.67049	9.23211	12.8357
max_in_flight: 880	1.93269	3.86538	7.73077	15.488	18.1633	1.936	3.872	7.74399	13.3639	13.3604	0.670018	1.13015	1.66114	9.34316	12.84
max_in_flight: 884	1.93269	3.86538	7.73077	15.488	18.1634	1.936	3.872	7.74399	13.3644	13.3608	0.713926	1.16879	1.66505	9.28537	12.8365
